"id","user_id","matches","potential_matches","potential_matches_sources","tribe_matched","last_matched_at"
"994","1619",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1034","1295",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1038","1171",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"973","1592",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"998","945",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"982","1422",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1009","1217",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"999","1140",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"979","1426",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"974","1350",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"987","1437",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1041","1631",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1015","1259",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1001","1253",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1016","1546",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1018","812",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1006","771",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1017","1073",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1255","969",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"977","730",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"995","1080",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"980","1479",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1019","1671",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1024","857",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"985","1678",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1022","1205",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1011","1547",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1089","1341",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1023","840",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1014","1488",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"968","866",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"971","1016",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1033","737",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1030","1481",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"986","1653",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"997","1191",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[714,1191,1492]],""tribes_score"":[375.6439094849919]}","2019-06-28 21:26:10.793174"
"988","1391",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1003","1111",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1021","1042",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1037","748",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1020","963",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"972","1384",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1010","1031",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"992","1638",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1026","964",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"969","1507",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"993","959",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"996","1494",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1036","979",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1039","716",0,9,"{""source"":[711,702,708,706,703,713,712,715,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1002","1482",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1031","1309",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1084","1345",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1068","1330",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1045","949",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1055","1624",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
